label,Sentence1,Sentence2,prediction
0,"['<s>', 'A', 'dread-locked', 'photographer', 'in', 'a', 'suit', 'takes', 'pictures', 'of', 'a', 'group', 'of', 'young', 'children', 'sitting', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'The', 'children', 'are', 'being', 'photographed', '.', '</s>']",0
1,"['<s>', 'A', 'dread-locked', 'photographer', 'in', 'a', 'suit', 'takes', 'pictures', 'of', 'a', 'group', 'of', 'young', 'children', 'sitting', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'The', 'photographer', 'is', 'wearing', 'a', 'black', 'suit', '.', '</s>']",1
2,"['<s>', 'A', 'dread-locked', 'photographer', 'in', 'a', 'suit', 'takes', 'pictures', 'of', 'a', 'group', 'of', 'young', 'children', 'sitting', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'The', 'photographer', 'has', 'a', 'bald', 'head', '.', '</s>']",2
2,"['<s>', 'A', 'black', 'dog', 'walking', 'through', 'water', '.', '</s>']","['<s>', 'A', 'man', 'throws', 'a', 'ball', 'to', 'a', 'boy', '.', '</s>']",2
1,"['<s>', 'A', 'black', 'dog', 'walking', 'through', 'water', '.', '</s>']","['<s>', 'A', 'black', 'dog', 'is', 'walking', 'through', 'water', 'to', 'catch', 'a', 'fish', '.', '</s>']",1
0,"['<s>', 'A', 'black', 'dog', 'walking', 'through', 'water', '.', '</s>']","['<s>', 'The', 'water', 'has', 'a', 'black', 'dog', 'walking', 'through', 'it', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'glasses', 'and', 'a', 'striped', 'shirt', 'walks', 'down', 'the', 'street', 'with', 'one', 'hand', 'in', 'his', 'pocket', '.', '</s>']","['<s>', 'A', 'man', 'is', 'riding', 'his', 'bicycle', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'glasses', 'and', 'a', 'striped', 'shirt', 'walks', 'down', 'the', 'street', 'with', 'one', 'hand', 'in', 'his', 'pocket', '.', '</s>']","['<s>', 'A', 'man', 'is', 'walking', 'somewhere', '</s>']",0
1,"['<s>', 'a', 'man', 'with', 'a', 'cigarette', 'in', 'hand', 'is', 'looking', 'at', 'a', 'car', 'in', 'front', 'of', 'him', '.', '</s>']","['<s>', 'Man', 'smoking', 'a', 'cigarette', 'is', 'upset', 'with', 'the', 'car', 'in', 'front', 'of', 'him', '.', '</s>']",1
0,"['<s>', 'a', 'man', 'with', 'a', 'cigarette', 'in', 'hand', 'is', 'looking', 'at', 'a', 'car', 'in', 'front', 'of', 'him', '.', '</s>']","['<s>', 'Man', 'looks', 'at', 'car', '.', '</s>']",0
0,"['<s>', 'Three', 'adults', 'and', 'one', 'child', 'are', 'waiting', 'outside', 'of', 'a', 'building', ',', 'perhaps', 'a', 'school', '.', '</s>']","['<s>', 'Four', 'people', 'are', 'standing', 'in', 'front', 'of', 'a', 'building', '.', '</s>']",0
1,"['<s>', 'Three', 'adults', 'and', 'one', 'child', 'are', 'waiting', 'outside', 'of', 'a', 'building', ',', 'perhaps', 'a', 'school', '.', '</s>']","['<s>', 'Four', 'people', 'are', 'waiting', 'for', 'the', 'bus', '.', '</s>']",1
0,"['<s>', 'A', 'boy', 'poses', 'in', 'karate', 'form', 'and', 'uniform', '.', '</s>']","['<s>', 'a', 'boy', 'shows', 'his', 'uniform', '</s>']",0
2,"['<s>', 'A', 'boy', 'poses', 'in', 'karate', 'form', 'and', 'uniform', '.', '</s>']","['<s>', 'a', 'girl', 'shows', 'her', 'girl', 'scouts', 'cookies', '</s>']",2
0,"['<s>', 'A', 'boy', 'poses', 'in', 'karate', 'form', 'and', 'uniform', '.', '</s>']","['<s>', 'A', 'karate', 'student', 'poses', 'in', 'his', 'gi', '</s>']",1
2,"['<s>', 'The', 'young', 'girl', 'wearing', 'a', 'pink', 'shirt', 'is', 'putting', 'a', 'box', ',', 'with', 'a', 'drawn', 'face', 'and', 'bow', ',', 'on', 'a', 'shelf', 'along', 'with', 'other', 'food', '.', '</s>']","['<s>', 'a', 'young', 'girl', 'eats', 'a', 'box', '</s>']",2
1,"['<s>', 'The', 'young', 'girl', 'wearing', 'a', 'pink', 'shirt', 'is', 'putting', 'a', 'box', ',', 'with', 'a', 'drawn', 'face', 'and', 'bow', ',', 'on', 'a', 'shelf', 'along', 'with', 'other', 'food', '.', '</s>']","['<s>', 'a', 'young', 'girl', 'putting', 'away', 'her', 'toys', '</s>']",2
0,"['<s>', 'The', 'young', 'girl', 'wearing', 'a', 'pink', 'shirt', 'is', 'putting', 'a', 'box', ',', 'with', 'a', 'drawn', 'face', 'and', 'bow', ',', 'on', 'a', 'shelf', 'along', 'with', 'other', 'food', '.', '</s>']","['<s>', 'a', 'young', 'girl', 'putting', 'a', 'box', 'on', 'a', 'shelf', '</s>']",0
2,"['<s>', 'A', 'man', 'is', 'doing', 'tricks', 'on', 'a', 'skateboard', '.', '</s>']","['<s>', 'Nobody', 'is', 'doing', 'tricks', '</s>']",2
0,"['<s>', 'A', 'man', 'is', 'doing', 'tricks', 'on', 'a', 'skateboard', '.', '</s>']","['<s>', 'A', 'human', 'doing', 'tricks', '</s>']",0
1,"['<s>', 'A', 'man', 'is', 'doing', 'tricks', 'on', 'a', 'skateboard', '.', '</s>']","['<s>', 'A', 'tall', 'human', 'doing', 'tricks', '</s>']",1
0,"['<s>', 'This', 'land', 'race', 'gets', 'a', 'little', 'wet', 'and', 'wild', '.', '</s>']","['<s>', 'There', 'is', 'a', 'land', 'race', '.', '</s>']",0
2,"['<s>', 'This', 'land', 'race', 'gets', 'a', 'little', 'wet', 'and', 'wild', '.', '</s>']","['<s>', 'There', 'are', 'toddlers', 'napping', 'indoors', '.', '</s>']",2
1,"['<s>', 'This', 'land', 'race', 'gets', 'a', 'little', 'wet', 'and', 'wild', '.', '</s>']","['<s>', 'Someone', 'fell', 'into', 'the', 'lake', 'during', 'a', 'race', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'in', 'a', 'navy', 'polo', 'shirt', 'snaps', 'photos', 'at', 'a', 'golf', 'course', 'while', 'a', 'crowd', 'of', 'spectators', 'looks', 'on', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'man', 'is', 'taking', 'pictures', 'at', 'a', 'golf', 'course', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'a', 'navy', 'polo', 'shirt', 'snaps', 'photos', 'at', 'a', 'golf', 'course', 'while', 'a', 'crowd', 'of', 'spectators', 'looks', 'on', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'man', 'in', 'black', 'is', 'singing', 'on', 'stage', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'in', 'a', 'navy', 'polo', 'shirt', 'snaps', 'photos', 'at', 'a', 'golf', 'course', 'while', 'a', 'crowd', 'of', 'spectators', 'looks', 'on', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'photographer', 'is', 'taking', 'photos', 'at', 'the', 'golf', 'championship', '.', '</s>']",1
1,"['<s>', 'A', 'male', 'is', 'placing', 'an', 'order', 'in', 'a', 'deli', '.', '</s>']","['<s>', 'A', 'man', 'buying', 'a', 'sandwich', 'at', 'a', 'deli', '.', '</s>']",1
0,"['<s>', 'A', 'male', 'is', 'placing', 'an', 'order', 'in', 'a', 'deli', '.', '</s>']","['<s>', 'A', 'man', 'at', 'a', 'deli', '.', '</s>']",0
2,"['<s>', 'A', 'male', 'is', 'placing', 'an', 'order', 'in', 'a', 'deli', '.', '</s>']","['<s>', 'A', 'man', 'buying', 'ice', 'cream', 'at', 'the', 'movie', 'theater', '.', '</s>']",2
2,"['<s>', 'A', 'baseball', 'player', 'is', 'sliding', 'into', 'home', 'behind', 'the', 'catcher', 'with', 'the', 'ball', '.', '</s>']","['<s>', 'The', 'player', 'is', 'in', 'the', 'dugout', '.', '</s>']",2
1,"['<s>', 'A', 'baseball', 'player', 'is', 'sliding', 'into', 'home', 'behind', 'the', 'catcher', 'with', 'the', 'ball', '.', '</s>']","['<s>', 'The', 'player', 'is', 'trying', 'to', 'get', 'the', 'game', 'winning', 'point', '.', '</s>']",1
2,"['<s>', 'A', 'baseball', 'player', 'sliding', 'into', 'home', 'as', 'the', 'opposing', 'team', ""'s"", 'catcher', 'awaits', 'the', 'baseball', 'for', 'the', 'out', '.', '</s>']","['<s>', 'The', 'catcher', 'is', 'holding', 'a', 'bat', '.', '</s>']",2
0,"['<s>', 'A', 'baseball', 'player', 'sliding', 'into', 'home', 'as', 'the', 'opposing', 'team', ""'s"", 'catcher', 'awaits', 'the', 'baseball', 'for', 'the', 'out', '.', '</s>']","['<s>', 'A', 'player', 'is', 'hoping', 'to', 'score', 'a', 'run', '.', '</s>']",1
1,"['<s>', 'A', 'baseball', 'player', 'sliding', 'into', 'home', 'as', 'the', 'opposing', 'team', ""'s"", 'catcher', 'awaits', 'the', 'baseball', 'for', 'the', 'out', '.', '</s>']","['<s>', 'The', 'catcher', 'is', 'right-handed', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'wearing', 'a', 'brown', 'shirt', 'and', 'green', 'pans', 'is', 'pulling', 'a', 'rickshaw', 'down', 'a', 'street', '</s>']","['<s>', 'The', 'rickshaw', 'carried', 'a', 'lovely', 'couple', 'down', 'the', 'street', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'wearing', 'a', 'brown', 'shirt', 'and', 'green', 'pans', 'is', 'pulling', 'a', 'rickshaw', 'down', 'a', 'street', '</s>']","['<s>', 'A', 'man', 'was', 'pulling', 'a', 'rickshaw', 'behind', 'him', '.', '</s>']",0
2,"['<s>', 'Two', 'small', 'children', 'are', 'gathering', 'water', 'from', 'a', 'large', 'container', '.', '</s>']","['<s>', 'Two', 'kids', 'are', 'collecting', 'water', 'from', 'a', 'stream', '.', '</s>']",1
0,"['<s>', 'Two', 'small', 'children', 'are', 'gathering', 'water', 'from', 'a', 'large', 'container', '.', '</s>']","['<s>', 'Two', 'kids', 'are', 'getting', 'water', '.', '</s>']",0
1,"['<s>', 'Two', 'small', 'children', 'are', 'gathering', 'water', 'from', 'a', 'large', 'container', '.', '</s>']","['<s>', 'Two', 'kids', 'are', 'getting', 'a', 'drink', 'of', 'water', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'is', 'singing', 'on', 'stage', 'with', 'his', 'fingers', 'in', 'a', 'stuffed', 'bear', ""'s"", 'nose', '.', '</s>']","['<s>', 'A', 'man', 'on', 'stage', 'singing', 'accompanied', 'by', 'a', 'stuffed', 'bear', 'is', 'a', 'ventriloquist', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'is', 'singing', 'on', 'stage', 'with', 'his', 'fingers', 'in', 'a', 'stuffed', 'bear', ""'s"", 'nose', '.', '</s>']","['<s>', 'A', 'man', 'is', 'entertaining', 'on', 'stage', 'by', 'singing', 'and', 'putting', 'his', 'fingers', 'in', 'a', 'stuffed', 'animal', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'is', 'singing', 'on', 'stage', 'with', 'his', 'fingers', 'in', 'a', 'stuffed', 'bear', ""'s"", 'nose', '.', '</s>']","['<s>', 'The', 'man', 'on', 'stage', 'singing', 'with', 'his', 'fingers', 'in', 'a', 'bear', ""'s"", 'nose', 'is', 'mute', '.', '</s>']",2
0,"['<s>', 'Two', 'women', ',', 'one', 'wearing', 'a', 'scarf', 'and', 'the', 'other', 'wearing', 'a', 'broad', 'brim', 'hat', ',', 'pound', 'what', 'may', 'be', 'food', ',', 'on', 'a', 'primitive', 'table', 'with', 'wooden', 'mallets', '</s>']","['<s>', 'Two', 'women', 'with', 'wooden', 'mallets', 'are', 'preparing', 'what', 'looks', 'like', 'food', 'on', 'a', 'simple', 'table', '.', '</s>']",1
1,"['<s>', 'Two', 'women', ',', 'one', 'wearing', 'a', 'scarf', 'and', 'the', 'other', 'wearing', 'a', 'broad', 'brim', 'hat', ',', 'pound', 'what', 'may', 'be', 'food', ',', 'on', 'a', 'primitive', 'table', 'with', 'wooden', 'mallets', '</s>']","['<s>', 'Two', 'individuals', 'are', 'beating', 'a', 'bread', 'dough', 'on', 'the', 'table', '.', '</s>']",2
2,"['<s>', 'Two', 'women', ',', 'one', 'wearing', 'a', 'scarf', 'and', 'the', 'other', 'wearing', 'a', 'broad', 'brim', 'hat', ',', 'pound', 'what', 'may', 'be', 'food', ',', 'on', 'a', 'primitive', 'table', 'with', 'wooden', 'mallets', '</s>']","['<s>', 'Two', 'girls', 'are', 'on', 'a', 'mountain', 'hike', '.', '</s>']",2
2,"['<s>', 'The', 'two', 'people', 'are', 'on', 'the', 'end', 'of', 'the', 'dock', 'with', 'a', 'boat', 'behind', 'them', ',', 'and', 'they', 'are', 'surrounded', 'by', 'water', '.', '</s>']","['<s>', 'Two', 'people', 'jumping', 'off', 'a', 'dock', 'into', 'the', 'water', '.', '</s>']",2
0,"['<s>', 'The', 'two', 'people', 'are', 'on', 'the', 'end', 'of', 'the', 'dock', 'with', 'a', 'boat', 'behind', 'them', ',', 'and', 'they', 'are', 'surrounded', 'by', 'water', '.', '</s>']","['<s>', 'Two', 'people', 'standing', 'on', 'a', 'boat', 'dock', 'next', 'to', 'the', 'water', '.', '</s>']",0
1,"['<s>', 'The', 'two', 'people', 'are', 'on', 'the', 'end', 'of', 'the', 'dock', 'with', 'a', 'boat', 'behind', 'them', ',', 'and', 'they', 'are', 'surrounded', 'by', 'water', '.', '</s>']","['<s>', 'A', 'couple', 'on', 'the', 'dock', 'getting', 'ready', 'to', 'board', 'their', 'boat', '.', '</s>']",1
1,"['<s>', 'Two', 'dogs', ',', 'one', 'lying', 'down', ',', 'play', 'in', 'a', 'yard', '.', '</s>']","['<s>', 'They', 'are', 'enjoying', 'the', 'day', '.', '</s>']",1
2,"['<s>', 'Two', 'dogs', ',', 'one', 'lying', 'down', ',', 'play', 'in', 'a', 'yard', '.', '</s>']","['<s>', 'They', 'are', 'going', 'to', 'run', 'away', 'together', '.', '</s>']",2
0,"['<s>', 'Two', 'dogs', ',', 'one', 'lying', 'down', ',', 'play', 'in', 'a', 'yard', '.', '</s>']","['<s>', 'They', 'are', 'outdoors', '.', '</s>']",0
2,"['<s>', 'Two', 'Olympic', 'martial', 'arts', 'competitors', 'go', 'after', 'each', 'other', 'in', 'an', 'international', 'martial', 'arts', 'spectacle', '.', '</s>']","['<s>', 'A', 'man', 'is', 'cleaning', 'and', 'polishing', 'a', 'large', 'candy', 'dish', '.', '</s>']",2
0,"['<s>', 'Two', 'Olympic', 'martial', 'arts', 'competitors', 'go', 'after', 'each', 'other', 'in', 'an', 'international', 'martial', 'arts', 'spectacle', '.', '</s>']","['<s>', 'Two', 'people', 'are', 'competing', 'in', 'the', 'Olympics', '.', '</s>']",0
1,"['<s>', 'Two', 'Olympic', 'martial', 'arts', 'competitors', 'go', 'after', 'each', 'other', 'in', 'an', 'international', 'martial', 'arts', 'spectacle', '.', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'white', 'robe', 'is', 'kicking', 'at', 'another', 'man', 'in', 'a', 'white', 'robe', 'and', 'black', 'belt', '.', '</s>']",1
0,"['<s>', 'A', 'red-haired', 'clown', 'cries', 'streams', 'of', 'tears', 'in', 'a', 'white', 'hat', 'on', 'stage', '.', '</s>']","['<s>', 'The', 'clown', 'is', 'very', 'upset', '.', '</s>']",1
1,"['<s>', 'A', 'red-haired', 'clown', 'cries', 'streams', 'of', 'tears', 'in', 'a', 'white', 'hat', 'on', 'stage', '.', '</s>']","['<s>', 'The', 'clown', 'is', 'having', 'a', 'fit', 'in', 'front', 'the', 'the', 'children', '.', '</s>']",2
2,"['<s>', 'A', 'red-haired', 'clown', 'cries', 'streams', 'of', 'tears', 'in', 'a', 'white', 'hat', 'on', 'stage', '.', '</s>']","['<s>', 'A', 'clown', 'is', 'riding', 'in', 'a', 'small', 'car', 'outside', '.', '</s>']",2
2,"['<s>', 'A', 'woman', 'walking', 'across', 'an', 'old', 'rope', 'and', 'bridge', 'between', 'mountains', '.', '</s>']","['<s>', 'A', 'woman', 'walking', 'on', 'the', 'street', 'downtown', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'walking', 'across', 'an', 'old', 'rope', 'and', 'bridge', 'between', 'mountains', '.', '</s>']","['<s>', 'A', 'woman', 'walking', 'on', 'an', 'old', 'bridge', 'near', 'a', 'mountain', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'walking', 'across', 'an', 'old', 'rope', 'and', 'bridge', 'between', 'mountains', '.', '</s>']","['<s>', 'A', 'woman', 'walking', 'on', 'a', 'bridge', 'in', 'a', 'mountain', '.', '</s>']",1
0,"['<s>', 'Several', 'people', 'mill', 'around', 'a', 'sidewalk', 'in', 'front', 'of', 'a', 'building', 'looking', 'as', 'police', 'put', 'up', 'crime', 'scene', 'tape', '.', '</s>']","['<s>', 'Several', 'people', 'are', 'outside', '.', '</s>']",0
2,"['<s>', 'Several', 'people', 'mill', 'around', 'a', 'sidewalk', 'in', 'front', 'of', 'a', 'building', 'looking', 'as', 'police', 'put', 'up', 'crime', 'scene', 'tape', '.', '</s>']","['<s>', 'Several', 'people', 'are', 'sitting', 'in', 'a', 'movie', 'theater', '.', '</s>']",2
1,"['<s>', 'Several', 'people', 'mill', 'around', 'a', 'sidewalk', 'in', 'front', 'of', 'a', 'building', 'looking', 'as', 'police', 'put', 'up', 'crime', 'scene', 'tape', '.', '</s>']","['<s>', 'Several', 'people', 'saw', 'a', 'crime', 'committed', '.', '</s>']",1
0,"['<s>', 'A', 'young', 'man', 'smiles', 'and', 'points', 'at', 'something', 'off-camera', ',', 'while', 'standing', 'in', 'front', 'of', 'a', 'display', '.', '</s>']","['<s>', 'The', 'young', 'man', 'is', 'in', 'front', 'of', 'a', 'display', '.', '</s>']",0
2,"['<s>', 'A', 'young', 'man', 'smiles', 'and', 'points', 'at', 'something', 'off-camera', ',', 'while', 'standing', 'in', 'front', 'of', 'a', 'display', '.', '</s>']","['<s>', 'The', 'young', 'man', 'is', 'frowning', 'with', 'his', 'hands', 'in', 'his', 'pockets', '.', '</s>']",2
1,"['<s>', 'A', 'young', 'man', 'smiles', 'and', 'points', 'at', 'something', 'off-camera', ',', 'while', 'standing', 'in', 'front', 'of', 'a', 'display', '.', '</s>']","['<s>', 'The', 'young', 'man', 'is', 'pointing', 'at', 'a', 'building', '.', '</s>']",0
0,"['<s>', 'A', 'dog', 'runs', 'along', 'the', 'ocean', 'surf', '.', '</s>']","['<s>', 'A', 'canine', 'is', 'running', 'on', 'the', 'seaside', '.', '</s>']",0
2,"['<s>', 'A', 'dog', 'runs', 'along', 'the', 'ocean', 'surf', '.', '</s>']","['<s>', 'A', 'cat', 'is', 'running', 'in', 'the', 'waves', '.', '</s>']",2
0,"['<s>', 'A', 'teacher', 'is', 'talking', 'to', 'a', 'classroom', 'full', 'of', 'children', '.', '</s>']","['<s>', 'An', 'adult', 'is', 'instructing', 'children', '.', '</s>']",0
1,"['<s>', 'A', 'teacher', 'is', 'talking', 'to', 'a', 'classroom', 'full', 'of', 'children', '.', '</s>']","['<s>', 'A', 'teacher', 'is', 'explaining', 'the', 'course', 'of', 'the', 'day', ""'s"", 'lesson', 'plans', '.', '</s>']",1
1,"['<s>', 'A', 'city', 'street', 'performer', 'with', 'long', 'gray', 'hair', 'sits', 'on', 'a', 'green', 'bucket', ',', 'two', 'woman', 'look', 'on', 'behind', 'the', 'man', '.', '</s>']","['<s>', 'The', 'street', 'performer', 'begins', 'his', 'show', '.', '</s>']",1
2,"['<s>', 'A', 'city', 'street', 'performer', 'with', 'long', 'gray', 'hair', 'sits', 'on', 'a', 'green', 'bucket', ',', 'two', 'woman', 'look', 'on', 'behind', 'the', 'man', '.', '</s>']","['<s>', 'Two', 'women', 'sit', 'down', 'for', 'coffee', '.', '</s>']",2
0,"['<s>', 'A', 'city', 'street', 'performer', 'with', 'long', 'gray', 'hair', 'sits', 'on', 'a', 'green', 'bucket', ',', 'two', 'woman', 'look', 'on', 'behind', 'the', 'man', '.', '</s>']","['<s>', 'The', 'city', 'street', 'performer', 'sits', 'on', 'a', 'green', 'bucket', '.', '</s>']",0
2,"['<s>', 'A', 'person', 'wearing', 'a', 'yellow', 'shirt', 'stands', 'between', 'two', 'waterfalls', '.', '</s>']","['<s>', 'A', 'person', 'is', 'going', 'out', 'into', 'space', '.', '</s>']",2
0,"['<s>', 'A', 'person', 'wearing', 'a', 'yellow', 'shirt', 'stands', 'between', 'two', 'waterfalls', '.', '</s>']","['<s>', 'The', 'person', 'in', 'a', 'yellow', 'shirt', 'is', 'outdoors', '.', '</s>']",0
0,"['<s>', 'A', 'photographer', 'with', 'bushy', 'dark', 'hair', 'takes', 'a', 'photo', 'of', 'a', 'skateboarder', 'at', 'an', 'indoor', 'park', '.', '</s>']","['<s>', 'The', 'person', 'with', 'the', 'camera', 'photographs', 'the', 'person', 'skating', '.', '</s>']",2
1,"['<s>', 'A', 'photographer', 'with', 'bushy', 'dark', 'hair', 'takes', 'a', 'photo', 'of', 'a', 'skateboarder', 'at', 'an', 'indoor', 'park', '.', '</s>']","['<s>', 'A', 'mother', 'photographs', 'her', 'son', 'at', 'the', 'indoor', 'skate', 'park', '.', '</s>']",1
2,"['<s>', 'A', 'photographer', 'with', 'bushy', 'dark', 'hair', 'takes', 'a', 'photo', 'of', 'a', 'skateboarder', 'at', 'an', 'indoor', 'park', '.', '</s>']","['<s>', 'A', 'woman', 'takes', 'pictures', 'of', 'baby', 'chicks', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'and', 'man', 'are', 'cutting', 'a', 'large', 'cake', '.', '</s>']","['<s>', 'People', 'are', 'cutting', 'a', 'cake', '.', '</s>']",0
0,"['<s>', 'A', 'woman', 'and', 'man', 'are', 'cutting', 'a', 'large', 'cake', '.', '</s>']","['<s>', 'Two', 'newly', 'weds', 'are', 'cutting', 'their', 'wedding', 'cake', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'and', 'man', 'are', 'cutting', 'a', 'large', 'cake', '.', '</s>']","['<s>', 'A', 'newly', 'wed', 'couple', 'are', 'watching', 'a', 'movie', '.', '</s>']",2
2,"['<s>', 'Weekend', 'barbecue', 'with', 'some', 'fish', '.', '</s>']","['<s>', 'Kids', 'playing', 'on', 'the', 'water', '</s>']",2
0,"['<s>', 'Weekend', 'barbecue', 'with', 'some', 'fish', '.', '</s>']","['<s>', 'Weekend', 'barbecue', 'with', 'some', 'fish', '</s>']",0
0,"['<s>', 'Weekend', 'barbecue', 'with', 'some', 'fish', '.', '</s>']","['<s>', 'There', 'is', 'some', 'fish', '</s>']",0
1,"['<s>', 'two', 'people', 'playing', 'baseball', 'one', 'running', 'and', 'one', 'throwing', 'a', 'ball', '.', '</s>']","['<s>', 'two', 'people', 'playing', 'ball', 'at', 'sunset', '.', '</s>']",1
0,"['<s>', 'two', 'people', 'playing', 'baseball', 'one', 'running', 'and', 'one', 'throwing', 'a', 'ball', '.', '</s>']","['<s>', 'two', 'are', 'people', 'playing', 'ball', '.', '</s>']",0
2,"['<s>', 'two', 'people', 'playing', 'baseball', 'one', 'running', 'and', 'one', 'throwing', 'a', 'ball', '.', '</s>']","['<s>', 'Two', 'guys', 'playing', 'cards', '.', '</s>']",2
1,"['<s>', 'Boy', 'jumps', 'in', 'desert', 'while', 'others', 'watch', 'and', 'take', 'photo', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'acting', 'for', 'a', 'group', 'of', 'people', '.', '</s>']",1
0,"['<s>', 'Boy', 'jumps', 'in', 'desert', 'while', 'others', 'watch', 'and', 'take', 'photo', '.', '</s>']","['<s>', 'Someone', 'is', 'photographing', 'a', 'boy', 'in', 'motion', '.', '</s>']",0
2,"['<s>', 'Boy', 'jumps', 'in', 'desert', 'while', 'others', 'watch', 'and', 'take', 'photo', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'without', 'cameras', 'are', 'watching', 'a', 'boy', '.', '</s>']",0
2,"['<s>', 'An', 'Asian', 'woman', 'in', 'a', 'red', 'skirt', 'sits', 'near', 'the', 'ground', 'with', 'another', 'woman', 'standing', 'next', 'to', 'her', '.', '</s>']","['<s>', 'the', 'asian', 'woman', 'served', 'rice', 'in', 'their', 'restaurant', '</s>']",2
2,"['<s>', 'An', 'Asian', 'woman', 'in', 'a', 'red', 'skirt', 'sits', 'near', 'the', 'ground', 'with', 'another', 'woman', 'standing', 'next', 'to', 'her', '.', '</s>']","['<s>', 'the', 'women', 'are', 'standing', '</s>']",0
1,"['<s>', 'An', 'Asian', 'woman', 'in', 'a', 'red', 'skirt', 'sits', 'near', 'the', 'ground', 'with', 'another', 'woman', 'standing', 'next', 'to', 'her', '.', '</s>']","['<s>', 'the', 'women', 'are', 'waiting', 'for', 'a', 'store', 'to', 'open', '</s>']",1
