label,Sentence1,Sentence2,prediction
0,"['<s>', 'A', 'child', 'is', 'sticking', 'her', 'head', 'out', 'of', 'the', '0095', 'taxi', 'cab', 'and', 'screaming', '.', '</s>']","['<s>', 'A', 'child', 'is', 'inside', 'a', 'car', '.', '</s>']",0
2,"['<s>', 'A', 'child', 'is', 'sticking', 'her', 'head', 'out', 'of', 'the', '0095', 'taxi', 'cab', 'and', 'screaming', '.', '</s>']","['<s>', 'A', 'child', 'is', 'at', 'home', ',', 'resting', '.', '</s>']",2
2,"['<s>', 'Five', 'children', 'playing', 'soccer', 'chase', 'after', 'a', 'ball', '.', '</s>']","['<s>', 'They', 'are', 'playing', 'football', '.', '</s>']",2
0,"['<s>', 'Five', 'children', 'playing', 'soccer', 'chase', 'after', 'a', 'ball', '.', '</s>']","['<s>', 'Five', 'children', 'are', 'playing', '.', '</s>']",0
2,"['<s>', 'Five', 'children', 'playing', 'soccer', 'chase', 'after', 'a', 'ball', '.', '</s>']","['<s>', 'There', 'are', 'ten', 'total', 'children', 'playing', '.', '</s>']",0
1,"['<s>', 'A', 'woman', 'in', 'red', 'blouse', 'is', 'standing', 'with', 'small', 'blond', 'child', 'in', 'front', 'of', 'a', 'small', 'folding', 'chalkboard', '.', '</s>']","['<s>', 'a', 'woman', 'stands', 'with', 'her', 'child', '</s>']",1
2,"['<s>', 'A', 'woman', 'in', 'red', 'blouse', 'is', 'standing', 'with', 'small', 'blond', 'child', 'in', 'front', 'of', 'a', 'small', 'folding', 'chalkboard', '.', '</s>']","['<s>', 'a', 'dog', 'barks', 'loud', '</s>']",2
0,"['<s>', 'A', 'woman', 'in', 'red', 'blouse', 'is', 'standing', 'with', 'small', 'blond', 'child', 'in', 'front', 'of', 'a', 'small', 'folding', 'chalkboard', '.', '</s>']","['<s>', 'a', 'woman', 'stands', 'with', 'a', 'child', '</s>']",0
1,"['<s>', 'A', 'boy', 'swims', 'shirtless', 'with', 'a', 'black', 'and', 'red', 'bathing', 'suit', 'while', 'a', 'seagull', 'sits', 'on', 'the', 'sand', '.', '</s>']","['<s>', 'A', 'boy', 'swims', 'while', 'a', 'seagull', 'shits', 'on', 'the', 'sand', '.', '</s>']",1
0,"['<s>', 'A', 'boy', 'swims', 'shirtless', 'with', 'a', 'black', 'and', 'red', 'bathing', 'suit', 'while', 'a', 'seagull', 'sits', 'on', 'the', 'sand', '.', '</s>']","['<s>', 'A', 'boy', 'swims', '.', '</s>']",0
2,"['<s>', 'A', 'boy', 'swims', 'shirtless', 'with', 'a', 'black', 'and', 'red', 'bathing', 'suit', 'while', 'a', 'seagull', 'sits', 'on', 'the', 'sand', '.', '</s>']","['<s>', 'A', 'boy', 'swims', 'nude', 'while', 'a', 'seagull', 'eats', 'his', 'peanut', 'butter', 'sandwich', '.', '</s>']",2
1,"['<s>', 'Here', 'is', 'a', 'picture', 'of', 'people', 'getting', 'drunk', 'at', 'a', 'house', 'party', '.', '</s>']","['<s>', 'Some', 'people', 'are', 'by', 'the', 'side', 'of', 'a', 'swimming', 'pool', 'partying', '.', '</s>']",2
1,"['<s>', 'Here', 'is', 'a', 'picture', 'of', 'people', 'getting', 'drunk', 'at', 'a', 'house', 'party', '.', '</s>']","['<s>', 'Some', 'people', 'are', 'holding', 'beers', 'in', 'the', 'picture', '.', '</s>']",1
1,"['<s>', 'Here', 'is', 'a', 'picture', 'of', 'people', 'getting', 'drunk', 'at', 'a', 'house', 'party', '.', '</s>']","['<s>', 'People', 'were', 'celebrating', 'at', 'a', 'Christmas', 'themed', 'party', '.', '</s>']",1
0,"['<s>', 'A', 'busy', 'street', 'with', 'numerous', 'people', 'interacting', 'and', 'going', 'about', 'their', 'lives', '.', '</s>']","['<s>', 'The', 'street', 'is', 'alive', 'with', 'activity', '.', '</s>']",0
2,"['<s>', 'A', 'busy', 'street', 'with', 'numerous', 'people', 'interacting', 'and', 'going', 'about', 'their', 'lives', '.', '</s>']","['<s>', 'The', 'street', 'is', 'quiet', 'and', 'calm', '.', '</s>']",2
1,"['<s>', 'A', 'busy', 'street', 'with', 'numerous', 'people', 'interacting', 'and', 'going', 'about', 'their', 'lives', '.', '</s>']","['<s>', 'The', 'morning', 'rush', 'hour', 'fills', 'the', 'streets', 'with', 'busy', 'people', '.', '</s>']",1
1,"['<s>', 'A', 'female', 'softball', 'player', 'wearing', 'blue', 'and', 'red', 'crouches', 'in', 'the', 'infield', ',', 'waiting', 'for', 'the', 'next', 'play', '.', '</s>']","['<s>', 'the', 'player', 'is', 'pretty', '</s>']",1
2,"['<s>', 'A', 'female', 'softball', 'player', 'wearing', 'blue', 'and', 'red', 'crouches', 'in', 'the', 'infield', ',', 'waiting', 'for', 'the', 'next', 'play', '.', '</s>']","['<s>', 'the', 'player', 'is', 'flying', 'planes', '</s>']",2
0,"['<s>', 'A', 'female', 'softball', 'player', 'wearing', 'blue', 'and', 'red', 'crouches', 'in', 'the', 'infield', ',', 'waiting', 'for', 'the', 'next', 'play', '.', '</s>']","['<s>', 'a', 'player', 'is', 'waiting', '</s>']",0
0,"['<s>', 'Two', 'people', 'crossing', 'by', 'each', 'other', 'while', 'kite', 'surfing', '.', '</s>']","['<s>', 'The', 'people', 'are', 'outdoors', '.', '</s>']",0
1,"['<s>', 'Two', 'people', 'crossing', 'by', 'each', 'other', 'while', 'kite', 'surfing', '.', '</s>']","['<s>', 'The', 'people', 'are', 'both', 'males', '.', '</s>']",1
2,"['<s>', 'Two', 'people', 'crossing', 'by', 'each', 'other', 'while', 'kite', 'surfing', '.', '</s>']","['<s>', 'There', 'is', 'one', 'person', 'outdoors', '.', '</s>']",0
1,"['<s>', 'A', 'variety', 'of', 'people', 'are', 'sitting', 'around', 'a', 'tale', 'doing', 'craft', 'projects', '.', '</s>']","['<s>', 'The', 'people', 'are', 'unique', '.', '</s>']",1
1,"['<s>', 'A', 'variety', 'of', 'people', 'are', 'sitting', 'around', 'a', 'tale', 'doing', 'craft', 'projects', '.', '</s>']","['<s>', 'The', 'people', 'are', 'creative', '.', '</s>']",1
2,"['<s>', 'A', 'variety', 'of', 'people', 'are', 'sitting', 'around', 'a', 'tale', 'doing', 'craft', 'projects', '.', '</s>']","['<s>', 'The', 'people', 'are', 'bickering', 'about', 'politics', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'in', 'black', 'reviews', 'a', 'message', 'as', 'she', 'walks', 'to', 'work', '.', '</s>']","['<s>', 'The', 'woman', 'in', 'black', 'is', 'being', 'fired', 'via', 'text', 'message', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'in', 'black', 'reviews', 'a', 'message', 'as', 'she', 'walks', 'to', 'work', '.', '</s>']","['<s>', 'The', 'woman', 'in', 'black', 'has', 'a', 'job', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'in', 'black', 'reviews', 'a', 'message', 'as', 'she', 'walks', 'to', 'work', '.', '</s>']","['<s>', 'The', 'woman', 'in', 'black', 'is', 'not', 'walking', 'to', 'work', '.', '</s>']",0
0,"['<s>', 'A', 'pro-baseball', 'pitcher', 'sends', 'a', 'curve', 'ball', 'to', 'his', 'opponent', 'while', 'many', 'fans', 'relax', 'and', 'enjoy', 'the', 'game', '.', '</s>']","['<s>', 'A', 'pitcher', 'is', 'playing', 'baseball', 'at', 'a', 'stadium', '</s>']",1
0,"['<s>', 'A', 'pro-baseball', 'pitcher', 'sends', 'a', 'curve', 'ball', 'to', 'his', 'opponent', 'while', 'many', 'fans', 'relax', 'and', 'enjoy', 'the', 'game', '.', '</s>']","['<s>', 'A', 'pitcher', 'is', 'playing', 'baseball', '</s>']",0
2,"['<s>', 'A', 'pro-baseball', 'pitcher', 'sends', 'a', 'curve', 'ball', 'to', 'his', 'opponent', 'while', 'many', 'fans', 'relax', 'and', 'enjoy', 'the', 'game', '.', '</s>']","['<s>', 'A', 'man', 'is', 'juggling', 'baseballs', 'while', 'fans', 'look', 'on', 'upset', '</s>']",2
1,"['<s>', 'A', 'family', 'walking', 'with', 'a', 'soldier', '.', '</s>']","['<s>', 'A', 'few', 'people', 'walk', 'with', 'a', 'man', 'in', 'uniform', '.', '</s>']",1
2,"['<s>', 'A', 'family', 'walking', 'with', 'a', 'soldier', '.', '</s>']","['<s>', 'The', 'barber', 'cuts', 'a', 'man', ""'s"", 'hair', '.', '</s>']",2
0,"['<s>', 'A', 'family', 'walking', 'with', 'a', 'soldier', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'strolling', '.', '</s>']",0
0,"['<s>', 'Violin', 'soloists', 'take', 'the', 'stage', 'during', 'the', 'orchestra', ""'s"", 'opening', 'show', 'at', 'the', 'theater', '.', '</s>']","['<s>', 'People', 'are', 'playing', 'violin', 'on', 'stage', '.', '</s>']",0
2,"['<s>', 'Violin', 'soloists', 'take', 'the', 'stage', 'during', 'the', 'orchestra', ""'s"", 'opening', 'show', 'at', 'the', 'theater', '.', '</s>']","['<s>', 'People', 'are', 'playing', 'the', 'harmonica', 'while', 'standing', 'on', 'a', 'roof', '.', '</s>']",2
1,"['<s>', 'A', 'mother', 'and', 'daughter', 'walk', 'along', 'the', 'side', 'of', 'a', 'bridge', '.', '</s>']","['<s>', 'A', 'mother', 'and', 'daughter', 'are', 'walking', 'home', '.', '</s>']",1
2,"['<s>', 'A', 'mother', 'and', 'daughter', 'walk', 'along', 'the', 'side', 'of', 'a', 'bridge', '.', '</s>']","['<s>', 'A', 'mother', 'and', 'daughter', 'are', 'eating', 'spaghetti', 'in', 'a', 'kitchen', '.', '</s>']",2
0,"['<s>', 'A', 'mother', 'and', 'daughter', 'walk', 'along', 'the', 'side', 'of', 'a', 'bridge', '.', '</s>']","['<s>', 'A', 'mother', 'and', 'daughter', 'are', 'walking', '.', '</s>']",0
1,"['<s>', 'Boy', 'in', 'midair', 'on', 'bicycle', '</s>']","['<s>', 'The', 'boy', 'is', 'falling', 'off', 'of', 'his', 'bicycle', '.', '</s>']",1
2,"['<s>', 'Boy', 'in', 'midair', 'on', 'bicycle', '</s>']","['<s>', 'The', 'boy', 'is', 'afraid', 'to', 'ride', 'his', 'bicycle', 'so', 'he', 'lets', 'it', 'sit', 'in', 'the', 'garage', 'and', 'collect', 'rust', '.', '</s>']",1
0,"['<s>', 'Boy', 'in', 'midair', 'on', 'bicycle', '</s>']","['<s>', 'A', 'boy', 'is', 'airborne', 'on', 'a', 'bicycle', '.', '</s>']",0
0,"['<s>', 'Three', 'dogs', 'running', 'through', 'a', 'field', '.', '</s>']","['<s>', 'Three', 'dogs', 'are', 'running', '</s>']",0
2,"['<s>', 'Three', 'dogs', 'running', 'through', 'a', 'field', '.', '</s>']","['<s>', 'The', 'dogs', 'are', 'eating', '</s>']",2
1,"['<s>', 'Three', 'dogs', 'running', 'through', 'a', 'field', '.', '</s>']","['<s>', 'Three', 'dogs', 'are', 'running', 'in', 'the', 'daytime', '</s>']",1
0,"['<s>', 'Three', 'workers', ',', 'with', 'life', 'vests', 'and', 'hard', 'hats', ',', 'on', 'a', 'boat', 'hanging', 'from', 'cables', 'over', 'water', '.', '</s>']","['<s>', 'Three', 'people', 'are', 'on', 'a', 'boat', '.', '</s>']",0
1,"['<s>', 'Three', 'workers', ',', 'with', 'life', 'vests', 'and', 'hard', 'hats', ',', 'on', 'a', 'boat', 'hanging', 'from', 'cables', 'over', 'water', '.', '</s>']","['<s>', 'Three', 'lifeguards', 'are', 'haning', 'from', 'the', 'boar', ',', 'trying', 'to', 'save', 'the', 'dog', 'from', 'drowning', '.', '</s>']",2
2,"['<s>', 'Three', 'workers', ',', 'with', 'life', 'vests', 'and', 'hard', 'hats', ',', 'on', 'a', 'boat', 'hanging', 'from', 'cables', 'over', 'water', '.', '</s>']","['<s>', '4', 'fisherman', 'are', 'hanging', 'over', 'the', 'boat', ',', 'trying', 'to', 'pet', 'the', 'shark', '</s>']",2
1,"['<s>', 'A', 'man', 'wearing', 'a', 'short-sleeved', 'blue', 'shirt', 'and', 'carrying', 'a', 'blue', 'backpack', 'while', 'using', 'snow', 'walking', 'sticks', 'treks', 'through', 'the', 'snow', 'with', 'a', 'woman', 'wearing', 'a', 'long-sleeved', 'blue', 'shirt', 'and', 'black', 'pants', 'also', 'using', 'snow', 'walking', 'sticks', '.', '</s>']","['<s>', 'two', 'people', 'go', 'to', 'work', 'in', 'a', 'blizzard', '</s>']",1
0,"['<s>', 'A', 'man', 'wearing', 'a', 'short-sleeved', 'blue', 'shirt', 'and', 'carrying', 'a', 'blue', 'backpack', 'while', 'using', 'snow', 'walking', 'sticks', 'treks', 'through', 'the', 'snow', 'with', 'a', 'woman', 'wearing', 'a', 'long-sleeved', 'blue', 'shirt', 'and', 'black', 'pants', 'also', 'using', 'snow', 'walking', 'sticks', '.', '</s>']","['<s>', 'a', 'guy', 'with', 'a', 'blue', 'top', 'carries', 'a', 'pack', 'and', 'makes', 'his', 'way', 'through', 'snow', '</s>']",0
2,"['<s>', 'A', 'man', 'wearing', 'a', 'short-sleeved', 'blue', 'shirt', 'and', 'carrying', 'a', 'blue', 'backpack', 'while', 'using', 'snow', 'walking', 'sticks', 'treks', 'through', 'the', 'snow', 'with', 'a', 'woman', 'wearing', 'a', 'long-sleeved', 'blue', 'shirt', 'and', 'black', 'pants', 'also', 'using', 'snow', 'walking', 'sticks', '.', '</s>']","['<s>', 'two', 'men', 'play', 'with', 'a', 'snowman', '</s>']",2
1,"['<s>', 'A', 'man', 'in', 'a', 'plaid', 'shirt', 'looking', 'through', 'a', 'telescope', 'lens', '.', '</s>']","['<s>', 'the', 'man', 'is', 'watching', 'the', 'stars', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'plaid', 'shirt', 'looking', 'through', 'a', 'telescope', 'lens', '.', '</s>']","['<s>', 'the', 'man', 'is', 'wearing', 'a', 'black', 'shirt', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'plaid', 'shirt', 'looking', 'through', 'a', 'telescope', 'lens', '.', '</s>']","['<s>', 'a', 'man', 'is', 'looking', 'through', 'a', 'telescope', '</s>']",0
2,"['<s>', 'A', 'female', 'runner', 'dressed', 'in', 'blue', 'athletic', 'wear', 'is', 'running', 'in', 'a', 'competition', ',', 'while', 'spectators', 'line', 'the', 'street', '.', '</s>']","['<s>', 'There', 'are', 'children', 'in', 'the', 'streets', '.', '</s>']",0
0,"['<s>', 'A', 'female', 'runner', 'dressed', 'in', 'blue', 'athletic', 'wear', 'is', 'running', 'in', 'a', 'competition', ',', 'while', 'spectators', 'line', 'the', 'street', '.', '</s>']","['<s>', 'There', 'are', 'people', 'on', 'the', 'street', '.', '</s>']",0
2,"['<s>', 'A', 'female', 'runner', 'dressed', 'in', 'blue', 'athletic', 'wear', 'is', 'running', 'in', 'a', 'competition', ',', 'while', 'spectators', 'line', 'the', 'street', '.', '</s>']","['<s>', 'The', 'streets', 'are', 'empty', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'is', 'painting', 'a', 'picture', 'outside', 'behind', 'a', 'crowd', '.', '</s>']","['<s>', 'A', 'painter', 'is', 'creating', 'a', 'picture', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'is', 'painting', 'a', 'picture', 'outside', 'behind', 'a', 'crowd', '.', '</s>']","['<s>', 'A', 'man', 'is', 'recreating', 'the', 'Mona', 'Lisa', 'outside', 'in', 'front', 'of', 'a', 'crowd', '.', '</s>']",1
0,"['<s>', 'A', 'young', 'man', 'in', 'a', 'blue', 'hoodie', 'doing', 'a', 'flip', 'off', 'of', 'a', 'half-wall', 'that', 'is', 'covered', 'in', 'graffiti', '.', '</s>']","['<s>', 'A', 'man', 'does', 'a', 'flip', 'off', 'a', 'wall', '.', '</s>']",0
1,"['<s>', 'A', 'young', 'man', 'in', 'a', 'blue', 'hoodie', 'doing', 'a', 'flip', 'off', 'of', 'a', 'half-wall', 'that', 'is', 'covered', 'in', 'graffiti', '.', '</s>']","['<s>', 'A', 'young', 'man', 'does', 'a', 'flip', 'off', 'a', 'wall', 'and', 'wares', 'baggie', 'clothes', '.', '</s>']",1
2,"['<s>', 'A', 'young', 'man', 'in', 'a', 'blue', 'hoodie', 'doing', 'a', 'flip', 'off', 'of', 'a', 'half-wall', 'that', 'is', 'covered', 'in', 'graffiti', '.', '</s>']","['<s>', 'A', 'young', 'man', 'in', 'a', 'blue', 'hoodie', 'falls', 'off', 'a', 'half-wall', 'that', 'is', 'painted', 'nicely', '.', '</s>']",2
0,"['<s>', 'Two', 'dogs', 'run', 'together', 'near', 'the', 'leaves', '.', '</s>']","['<s>', 'Two', 'dogs', 'are', 'running', '.', '</s>']",0
2,"['<s>', 'Two', 'dogs', 'run', 'together', 'near', 'the', 'leaves', '.', '</s>']","['<s>', 'The', 'two', 'dogs', 'are', 'sleeping', 'on', 'the', 'pile', 'of', 'leaves', '.', '</s>']",2
1,"['<s>', 'Two', 'dogs', 'run', 'together', 'near', 'the', 'leaves', '.', '</s>']","['<s>', 'The', 'two', 'dogs', 'are', 'running', 'to', 'play', 'in', 'the', 'leaves', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'with', 'no', 'shirt', 'on', 'is', 'performing', 'with', 'a', 'baton', '.', '</s>']","['<s>', 'A', 'man', 'is', 'doing', 'things', 'with', 'a', 'baton', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'with', 'no', 'shirt', 'on', 'is', 'performing', 'with', 'a', 'baton', '.', '</s>']","['<s>', 'A', 'man', 'throws', 'a', 'banana', 'in', 'the', 'air', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'with', 'no', 'shirt', 'on', 'is', 'performing', 'with', 'a', 'baton', '.', '</s>']","['<s>', 'A', 'man', 'is', 'trying', 'his', 'best', 'at', 'the', 'national', 'championship', 'of', 'baton', '.', '</s>']",1
0,"['<s>', 'A', 'crowd', 'wearing', 'orange', 'cheering', 'for', 'their', 'team', 'in', 'a', 'stadium', '.', '</s>']","['<s>', 'People', 'wearing', 'orange', '.', '</s>']",0
2,"['<s>', 'A', 'crowd', 'wearing', 'orange', 'cheering', 'for', 'their', 'team', 'in', 'a', 'stadium', '.', '</s>']","['<s>', 'A', 'group', 'of', 'drag', 'queens', 'walking', 'down', 'the', 'street', '.', '</s>']",2
0,"['<s>', 'A', 'crowd', 'wearing', 'orange', 'cheering', 'for', 'their', 'team', 'in', 'a', 'stadium', '.', '</s>']","['<s>', 'Fans', 'cheering', 'on', 'their', 'team', 'at', 'the', 'big', 'game', '.', '</s>']",1
0,"['<s>', 'Female', 'gymnasts', 'warm', 'up', 'before', 'a', 'competition', '.', '</s>']","['<s>', 'Gymnasts', 'get', 'ready', 'for', 'a', 'competition', '.', '</s>']",0
2,"['<s>', 'Female', 'gymnasts', 'warm', 'up', 'before', 'a', 'competition', '.', '</s>']","['<s>', 'Football', 'players', 'practice', '.', '</s>']",2
1,"['<s>', 'Female', 'gymnasts', 'warm', 'up', 'before', 'a', 'competition', '.', '</s>']","['<s>', 'Gymnasts', 'get', 'ready', 'for', 'the', 'biggest', 'competition', 'of', 'their', 'life', '.', '</s>']",1
1,"['<s>', 'Dark-haired', 'man', 'wearing', 'a', 'watch', 'and', 'oven', 'mitt', 'about', 'to', 'cook', 'some', 'meat', 'in', 'the', 'kitchen', '.', '</s>']","['<s>', 'A', 'man', 'is', 'going', 'to', 'surprise', 'his', 'wife', 'with', 'dinner', '.', '</s>']",1
0,"['<s>', 'Dark-haired', 'man', 'wearing', 'a', 'watch', 'and', 'oven', 'mitt', 'about', 'to', 'cook', 'some', 'meat', 'in', 'the', 'kitchen', '.', '</s>']","['<s>', 'A', 'man', 'is', 'cooking', 'something', 'to', 'eat', '.', '</s>']",0
2,"['<s>', 'Dark-haired', 'man', 'wearing', 'a', 'watch', 'and', 'oven', 'mitt', 'about', 'to', 'cook', 'some', 'meat', 'in', 'the', 'kitchen', '.', '</s>']","['<s>', 'A', 'man', 'is', 'sitting', 'watching', 'TV', '.', '</s>']",2
0,"['<s>', 'A', 'worker', 'peers', 'out', 'from', 'atop', 'a', 'building', 'under', 'construction', '.', '</s>']","['<s>', 'A', 'person', 'is', 'atop', 'of', 'a', 'building', '.', '</s>']",0
2,"['<s>', 'A', 'worker', 'peers', 'out', 'from', 'atop', 'a', 'building', 'under', 'construction', '.', '</s>']","['<s>', 'The', 'unemployed', 'person', 'is', 'near', 'a', 'building', '.', '</s>']",2
1,"['<s>', 'A', 'worker', 'peers', 'out', 'from', 'atop', 'a', 'building', 'under', 'construction', '.', '</s>']","['<s>', 'A', 'man', 'is', 'atop', 'of', 'a', 'building', '.', '</s>']",0
0,"['<s>', 'A', 'young', 'child', 'joyfully', 'pulls', 'colorful', 'tissue', 'paper', 'from', 'a', 'decorated', 'box', ',', 'looking', 'for', 'his', 'present', '.', '</s>']","['<s>', 'a', 'child', 'pulls', 'colorful', 'tissue', 'paper', 'from', 'a', 'fancy', 'box', '</s>']",0
2,"['<s>', 'A', 'young', 'child', 'joyfully', 'pulls', 'colorful', 'tissue', 'paper', 'from', 'a', 'decorated', 'box', ',', 'looking', 'for', 'his', 'present', '.', '</s>']","['<s>', 'a', 'child', 'fights', 'a', 'bag', ',', 'the', 'bag', 'is', 'winning', '</s>']",1
1,"['<s>', 'A', 'young', 'child', 'joyfully', 'pulls', 'colorful', 'tissue', 'paper', 'from', 'a', 'decorated', 'box', ',', 'looking', 'for', 'his', 'present', '.', '</s>']","['<s>', 'a', 'child', 'opens', 'a', 'present', 'on', 'his', 'birthday', '</s>']",1
1,"['<s>', 'A', 'young', 'boy', 'in', 'red', 'leaping', 'into', 'sand', 'at', 'a', 'playground', '.', '</s>']","['<s>', 'A', 'young', 'boy', 'jumps', 'onto', 'his', 'friends', 'sand', 'castle', 'at', 'a', 'playground', '.', '</s>']",1
0,"['<s>', 'A', 'young', 'boy', 'in', 'red', 'leaping', 'into', 'sand', 'at', 'a', 'playground', '.', '</s>']","['<s>', 'A', 'child', 'is', 'playing', 'in', 'the', 'sand', '.', '</s>']",0
2,"['<s>', 'A', 'young', 'boy', 'in', 'red', 'leaping', 'into', 'sand', 'at', 'a', 'playground', '.', '</s>']","['<s>', 'A', 'child', 'does', 'a', 'cannonball', 'into', 'a', 'pool', '.', '</s>']",2
1,"['<s>', 'two', 'boys', 'reading', 'superhero', 'books', '</s>']","['<s>', 'Two', 'boys', 'reading', 'a', 'book', 'about', 'spiderman', '.', '</s>']",1
2,"['<s>', 'two', 'boys', 'reading', 'superhero', 'books', '</s>']","['<s>', 'Two', 'boys', 'watching', 'a', 'superhero', 'show', '.', '</s>']",2
0,"['<s>', 'two', 'boys', 'reading', 'superhero', 'books', '</s>']","['<s>', 'Two', 'boys', 'reading', 'a', 'piece', 'of', 'literature', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'a', 'suit', 'driving', 'a', 'horse-drawn', 'buggy', 'down', 'a', 'stone', 'street', '.', '</s>']","['<s>', 'The', 'man', 'is', 'driving', 'a', 'limosine', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'suit', 'driving', 'a', 'horse-drawn', 'buggy', 'down', 'a', 'stone', 'street', '.', '</s>']","['<s>', 'The', 'man', 'is', 'driving', 'a', 'buggy', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'suit', 'driving', 'a', 'horse-drawn', 'buggy', 'down', 'a', 'stone', 'street', '.', '</s>']","['<s>', 'The', 'man', 'is', 'an', 'amish', 'man', '.', '</s>']",1
0,"['<s>', 'A', 'blond', 'little', 'boy', 'in', 'an', 'orange', 'sweatshirt', 'with', 'red', 'sleeves', 'is', 'using', 'scissors', 'to', 'cut', 'something', '.', '</s>']","['<s>', 'A', 'little', 'male', 'has', 'clothes', 'on', 'with', 'a', 'pair', 'of', 'scissors', 'in', 'his', 'hands', '.', '</s>']",0
1,"['<s>', 'A', 'blond', 'little', 'boy', 'in', 'an', 'orange', 'sweatshirt', 'with', 'red', 'sleeves', 'is', 'using', 'scissors', 'to', 'cut', 'something', '.', '</s>']","['<s>', 'A', 'blond', 'little', 'boy', 'is', 'cutting', 'out', 'little', 'stars', 'for', 'his', 'little', 'sister', '.', '</s>']",1
2,"['<s>', 'A', 'blond', 'little', 'boy', 'in', 'an', 'orange', 'sweatshirt', 'with', 'red', 'sleeves', 'is', 'using', 'scissors', 'to', 'cut', 'something', '.', '</s>']","['<s>', 'A', 'blond', 'little', 'boy', 'is', 'sleeping', '.', '</s>']",2
2,"['<s>', 'A', 'person', 'dressed', 'in', 'white', 'and', 'black', 'winter', 'clothing', 'leaps', 'a', 'narrow', ',', 'water-filled', 'ditch', 'from', 'one', 'frost-covered', 'field', 'to', 'another', ',', 'where', 'a', 'female', 'dressed', 'in', 'black', 'coat', 'and', 'pants', 'awaits', '.', '</s>']","['<s>', 'The', 'man', 'is', 'dressed', 'in', 'summer', 'clothing', '.', '</s>']",2
